0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
0.6755672892083299,0.6794571289469326,0.6788598503290052,0.6728619684094823,0.6714817026957846,0.6471037006178572,0.6513649573121459,0.6483534684822599,0.6540301249265951,0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854
0.6794571289469326,0.6788598503290052,0.6728619684094823,0.6714817026957846,0.6471037006178572,0.6513649573121459,0.6483534684822599,0.6540301249265951,0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009
0.6788598503290052,0.6728619684094823,0.6714817026957846,0.6471037006178572,0.6513649573121459,0.6483534684822599,0.6540301249265951,0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237
0.6728619684094823,0.6714817026957846,0.6471037006178572,0.6513649573121459,0.6483534684822599,0.6540301249265951,0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811
0.6714817026957846,0.6471037006178572,0.6513649573121459,0.6483534684822599,0.6540301249265951,0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895
0.6471037006178572,0.6513649573121459,0.6483534684822599,0.6540301249265951,0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271
0.6513649573121459,0.6483534684822599,0.6540301249265951,0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449
0.6483534684822599,0.6540301249265951,0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983
0.6540301249265951,0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447
0.6454323243172705,0.6315443416634461,0.6293559931137288,0.6017306022475745,0.6257673022581148,0.6352384346281064,0.629988405768005,0.6100874837505083,0.6254360384868273,0.6278803635870849,0.6285127762413608,0.629275686744932,0.6396151317275406,0.63831015323459,0.6363727620873633,0.63461104112188,0.6449253903642396,0.6404934826362573,0.6270020126783681,0.609299477506688,0.6282668379869203,0.634164336945447,0.6243719791002675,0.6250395257908923,0.6408799570360927,0.6314740735907488,0.6372711895882792,0.6464411730752821,0.6433493778765993,0.6572524179745731,0.6619603788452948,0.6595662452255354,0.6533224250515717,0.6669092588224075,0.6587983155739146,0.6735596299884058,0.691282241752285,0.6886672656183339,0.6887224762468819,0.6845766599577388,0.6820319518964852,0.6869456978372492,0.6881151593328549,0.6905594844331123,0.6826844411429603,0.6916837735962699,0.6761846444184565,0.6671451587807485,0.6891290272389166,0.700105904023851,0.7018575866932348,0.7095168066172448,0.7076797984310144,0.7002715359094946,0.7082118281242942,0.6900625887761812,0.6676069204013311,0.6806165521464387,0.6886321315819854,0.6908606333161009,0.6744078660088237,0.6755321551719811,0.6858816384506895,0.6756375572810271,0.6870561190943449,0.6935709732629983,0.6923463011388447,0.6702570305716309
