0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
0.456464531074489,0.46804726007999714,0.4792799615606135,0.4801359379623942,0.47762846805680614,0.47494280232036423,0.47527373743480733,0.452884704115369,0.4650752081868255,0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825
0.46804726007999714,0.4792799615606135,0.4801359379623942,0.47762846805680614,0.47494280232036423,0.47527373743480733,0.452884704115369,0.4650752081868255,0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825,0.46735675123543796
0.4792799615606135,0.4801359379623942,0.47762846805680614,0.47494280232036423,0.47527373743480733,0.452884704115369,0.4650752081868255,0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825,0.46735675123543796,0.48019003312533204
0.4801359379623942,0.47762846805680614,0.47494280232036423,0.47527373743480733,0.452884704115369,0.4650752081868255,0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825,0.46735675123543796,0.48019003312533204,0.4821979182908473
0.47762846805680614,0.47494280232036423,0.47527373743480733,0.452884704115369,0.4650752081868255,0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825,0.46735675123543796,0.48019003312533204,0.4821979182908473,0.4803523186141455
0.47494280232036423,0.47527373743480733,0.452884704115369,0.4650752081868255,0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825,0.46735675123543796,0.48019003312533204,0.4821979182908473,0.4803523186141455,0.4766897578764147
0.47527373743480733,0.452884704115369,0.4650752081868255,0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825,0.46735675123543796,0.48019003312533204,0.4821979182908473,0.4803523186141455,0.4766897578764147,0.48164742045624487
0.452884704115369,0.4650752081868255,0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825,0.46735675123543796,0.48019003312533204,0.4821979182908473,0.4803523186141455,0.4766897578764147,0.48164742045624487,0.47634609448833926
0.4650752081868255,0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825,0.46735675123543796,0.48019003312533204,0.4821979182908473,0.4803523186141455,0.4766897578764147,0.48164742045624487,0.47634609448833926,0.4889661777948901
0.4587938051492231,0.4466319396934394,0.46247864036581054,0.4743604838016806,0.48260522304708503,0.47028425417089603,0.47680749440751463,0.4787135533839706,0.48373803940037097,0.4911077098335459,0.5006348226474172,0.49576307591460594,0.5085327164363379,0.5259481768339055,0.5255026872567705,0.5312113179809139,0.5343870222522044,0.5382882381205429,0.5214964631309643,0.5194663034865922,0.5038328013975644,0.5060220644623417,0.5106424277909125,0.5150114077152429,0.5057356783056122,0.4961131034394976,0.5022831340828163,0.48130375706816936,0.49144819115321337,0.4990851553326693,0.4989387801858964,0.48469265992280297,0.489408485303617,0.4883011254975959,0.49278465988461806,0.49143864494798895,0.4993969980366637,0.4974400259656781,0.49991567518718516,0.4960399158661112,0.5047142343466099,0.5008257467519035,0.4895834990660628,0.47561740082288284,0.48481994265912726,0.4839098710944087,0.47154753532891447,0.4692914488275668,0.47830624862773286,0.4670735471471165,0.4693200874432398,0.471983478700825,0.46735675123543796,0.48019003312533204,0.4821979182908473,0.4803523186141455,0.4766897578764147,0.48164742045624487,0.47634609448833926,0.4889661777948901,0.4958744483088896
